Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance,Label,dataset_family
28.4,6,87.6,154.74110229364737,0.0,0.0,0.0,0.3,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.7,0.1,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,5582.0,66.0,1514.0,558.2,665.4725639223102,558.2,0.0064625024795532,10.0,442853.7333333333,BENIGN,
27.2,6,83.1,615.4608284787745,0.0,0.0,0.0,0.0,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,16746.0,60.0,2962.0,1674.6,1043.2300481357568,1674.6,0.0021498203277587,10.0,1088328.933333333,BENIGN,
23.2,6,68.8,29.26971968982208,0.0,0.0,0.0,0.4,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.1,0.0,0.2,0.0,0.0,0.8,0.8,1172.0,60.0,230.0,117.2,60.69376684086541,117.2,0.0348785877227783,10.0,3683.733333333333,BENIGN,
27.2,6,153.9,248.67660747635847,0.0,0.0,0.0,0.0,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,4992.0,60.0,2962.0,499.2,977.9212420003748,499.2,0.0042719841003417,10.0,956329.9555555558,BENIGN,
32.0,6,64.0,175.7468490211853,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14069.0,66.0,2962.0,1406.9,1019.5805728065068,1406.9,0.0069009065628051,10.0,1039544.5444444444,BENIGN,
32.0,6,76.1,84.3674808457056,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,830.0,66.0,156.0,83.0,35.91656999213594,83.0,0.0139310121536254,10.0,1290.0,BENIGN,
22.4,6,116.0,129.52018626827325,0.2,0.0,0.0,0.2,0.6,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,927.0,60.0,230.0,92.7,56.70204777803199,92.7,0.0087192058563232,10.0,3215.1222222222227,BENIGN,
32.0,6,64.0,1105.5971742625932,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17316.0,1514.0,2962.0,1731.6,489.1251146463221,1731.6,0.000926399230957,10.0,239243.37777777776,BENIGN,
26.4,6,93.1,86.03047563569534,0.0,0.0,0.0,0.5,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,1666.0,60.0,569.0,166.6,152.25942773218782,166.6,0.0156589031219482,10.0,23182.933333333323,BENIGN,
29.6,6,63.6,127.62104712264912,0.0,0.0,0.0,0.2,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,27569.0,66.0,12135.0,2756.9,3578.739891513648,2756.9,0.0078847885131835,10.0,12807379.211111112,BENIGN,
32.0,6,231.0,955.748889142076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,0.0010463953018188,10.0,0.0,BENIGN,
23.6,6,117.4,156.8573950246077,0.0,0.0,0.0,0.4,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.1,0.5,0.1,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1495.0,66.0,352.0,149.5,90.00771571864763,149.5,0.0068300008773803,10.0,8101.388888888889,BENIGN,
27.2,6,154.0,91.34414690663274,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1029.0,60.0,230.0,102.9,55.12702503209192,102.9,0.0138749122619628,10.0,3038.988888888889,BENIGN,
32.0,6,75.0,115.20471113015486,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4097.0,66.0,1514.0,409.7,466.8685396697161,409.7,0.0096161842346191,10.0,217966.23333333328,BENIGN,
24.4,6,57.6,136.1322925626004,0.0,0.0,0.0,0.5,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.1,0.0,0.9,0.9,1265.0,60.0,364.0,126.5,94.6047332619016,126.5,0.0073459148406982,10.0,8950.055555555555,BENIGN,
26.0,6,66.0,158.4256786616758,0.2,0.0,0.0,0.2,0.8,0.0,0.0,8.0,0.0,2.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,960.0,60.0,230.0,96.0,57.79081049594112,96.0,0.0098857879638671,10.0,3339.777777777778,BENIGN,
32.0,6,64.0,2801.993453136482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18036.0,1514.0,2962.0,1803.6,610.5304069231752,1803.6,0.0003572940826416,10.0,372747.37777777785,BENIGN,
28.8,6,158.0,87.40281985988221,0.0,0.0,0.0,0.1,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,744.0,60.0,156.0,74.4,28.733255993708752,74.4,0.0114950895309448,10.0,825.6,BENIGN,
30.8,6,61.7,101.41678212447198,0.0,0.0,0.0,0.3,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8029.0,60.0,1514.0,802.9,750.0714706687031,802.9,0.0098628997802734,10.0,562607.2111111111,BENIGN,
27.2,6,64.0,165.5681172235205,0.0,0.0,0.0,0.4,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,9394.0,60.0,2962.0,939.4,1153.386819569027,939.4,0.0061527967453002,10.0,1330301.1555555554,BENIGN,
32.0,6,79.6,157.4728084369873,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2032.0,66.0,556.0,203.2,182.42307358932908,203.2,0.0067309856414794,10.0,33278.177777777775,BENIGN,
29.6,6,165.6,105.11355149789738,0.0,0.0,0.0,0.2,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.1,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,2727.0,66.0,1514.0,272.7,452.5699577597552,272.7,0.0095864057540893,10.0,204819.5666666666,BENIGN,
28.4,6,118.6,49.96032289610697,0.0,0.0,0.0,0.2,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,7712.0,60.0,2962.0,771.2,982.851723868413,771.2,0.0211624860763549,10.0,965997.5111111111,BENIGN,
28.8,6,57.2,225.91804197009523,0.0,0.0,0.0,0.0,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,13686.0,60.0,2962.0,1368.6,823.0102199986476,1368.6,0.0044730901718139,10.0,677345.8222222222,BENIGN,
32.0,6,96.3,510.1008209182122,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12244.0,66.0,2962.0,1224.4,915.7956103847628,1224.4,0.0020078182220458,10.0,838681.6000000001,BENIGN,
30.4,6,64.0,2362.322725992678,0.0,0.1,0.0,0.1,0.8,0.0,0.0,8.0,1.0,0.0,0.0,0.1,0.8,0.1,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,12741.0,70.0,2962.0,1274.1,856.8215748398911,1274.1,0.0004671096801757,10.0,734143.2111111111,BENIGN,
30.4,6,93.8,80.15196046581845,0.2,0.1,0.0,0.5,1.0,0.0,0.0,10.0,1.0,2.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,967.0,60.0,206.0,96.7,49.209416443061656,96.7,0.01425461769104,10.0,2421.5666666666666,BENIGN,
32.0,6,64.0,1928.326973472484,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23828.0,1514.0,2962.0,2382.8,747.7439847077786,2382.8,0.0007159948348999,10.0,559121.0666666667,BENIGN,
32.0,6,64.0,1365.3333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28172.0,1514.0,5858.0,2817.2,1593.531145321958,2817.2,0.0012137174606323,10.0,2539341.511111111,BENIGN,
29.6,6,63.6,109.14651219677216,0.1,0.0,0.0,0.2,0.9,0.0,0.0,9.0,0.0,1.0,0.0,0.2,0.6,0.1,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,12349.0,66.0,5858.0,1234.9,1899.4868576071333,1234.9,0.0091885089874267,10.0,3608050.322222224,BENIGN,
22.8,6,59.5,87.63858910844542,0.0,0.0,0.0,0.5,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.0,0.1,0.0,1.0,1.0,2550.0,60.0,791.0,255.0,293.93083086558534,255.0,0.0114569187164306,10.0,86395.33333333333,BENIGN,
20.8,6,102.9,64.15476789557327,0.0,0.0,0.0,0.3,0.6,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.2,0.0,0.0,0.8,0.8,1155.0,60.0,230.0,115.5,68.22389610686274,115.5,0.0164791107177734,10.0,4654.5,BENIGN,
27.2,6,82.1,120.13588061753502,0.0,0.0,0.0,0.3,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,11694.0,66.0,3447.0,1169.4,1421.4078467022289,1169.4,0.0083863019943237,10.0,2020400.2666666668,BENIGN,
15.6,17,156.8,62.99569845961599,0.0,0.0,0.0,0.3,0.4,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.0,0.0,0.1,0.0,1.0,1.0,2230.0,66.0,358.0,223.0,119.39663125714875,223.0,0.017885398864746,10.0,14255.555555555557,BENIGN,
27.2,6,101.8,80.58608002305586,0.1,0.0,0.0,0.3,0.8,0.0,0.0,8.0,0.0,1.0,0.0,0.3,0.5,0.1,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1544.0,66.0,441.0,154.4,131.60732840115284,154.4,0.0143296957015991,10.0,17320.48888888889,BENIGN,
29.6,6,81.1,40.35250563778121,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1026.0,66.0,230.0,102.6,57.67957466324915,102.6,0.0264302015304565,10.0,3326.9333333333334,BENIGN,
22.4,6,180.5,102.21284269526016,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,3601.0,60.0,2777.0,360.1,850.8293274473114,360.1,0.0108840942382812,10.0,723910.5444444442,BENIGN,
32.0,6,63.6,1106.1803412717252,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13692.0,66.0,1514.0,1369.2,457.8978051923813,1369.2,0.0015578985214233,10.0,209670.4,BENIGN,
32.0,6,232.0,1187.8179604089378,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,0.0009461879730224,10.0,0.0,BENIGN,
40.8,6,112.6,14883.974449964511,0.0,0.0,0.0,0.2,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,9157.0,75.0,2858.0,915.7,964.5865032345322,915.7,6.909370422363282e-05,10.0,930427.1222222222,BENIGN,
26.0,6,80.2,48.28426017274704,0.0,0.0,0.0,0.3,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,8325.0,66.0,4410.0,832.5,1383.8530148345476,832.5,0.0220592021942138,10.0,1915049.1666666667,BENIGN,
22.0,6,123.0,60.59688080154299,0.0,0.0,0.0,0.3,0.6,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.2,0.0,0.0,0.8,0.8,1082.0,60.0,199.0,108.2,51.13989527647558,108.2,0.0165510177612304,10.0,2615.288888888889,BENIGN,
24.8,6,142.8,497.8875145414401,0.0,0.0,0.0,0.2,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1080.0,60.0,306.0,108.0,93.37142080006186,108.0,0.002074384689331,10.0,8718.222222222223,BENIGN,
20.0,6,92.0,41.1954658806636,0.0,0.1,0.0,0.3,0.4,0.0,0.0,4.0,1.0,0.0,0.0,0.1,0.3,0.2,0.0,0.0,0.0,0.0,0.5,0.4,0.0,0.1,0.0,0.0,0.9,0.9,1474.0,60.0,414.0,147.4,108.29096607442996,147.4,0.0293433189392089,10.0,11726.933333333336,BENIGN,
43.2,6,99.4,16027.145586549485,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13336.0,94.0,2858.0,1333.6,1209.5581562427387,1333.6,6.930828094482422e-05,10.0,1463030.933333333,BENIGN,
15.2,17,63.2,58.1760885033573,0.0,0.0,0.0,0.1,0.3,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,878.0,60.0,230.0,87.8,58.17559625822497,87.8,0.0261302947998046,10.0,3384.4,BENIGN,
26.4,6,147.0,46.29714786528661,0.0,0.0,0.0,0.2,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,858.0,60.0,156.0,85.8,37.84706065205063,85.8,0.0240937948226928,10.0,1432.3999999999992,BENIGN,
20.8,6,105.4,36.80909190636039,0.0,0.0,0.0,0.3,0.6,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.2,0.0,0.0,0.8,0.8,3488.0,60.0,2558.0,348.8,778.4235921970047,348.8,0.0349285125732421,10.0,605943.2888888888,BENIGN,
22.4,6,64.0,3071.175221498133,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1409.0,60.0,773.0,140.9,224.13708602846904,140.9,0.0003257989883422,10.0,50237.43333333333,BENIGN,
32.0,6,105.3,12076.890296573569,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14620.0,66.0,7046.0,1462.0,2632.322844097121,1462.0,9.770393371582032e-05,10.0,6929123.555555556,BENIGN,
25.6,6,115.9,97.2441151171876,0.1,0.1,0.0,0.1,0.6,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.7,0.2,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1004.0,66.0,230.0,100.4,54.353166114465374,100.4,0.0144205093383789,10.0,2954.266666666667,BENIGN,
10.4,17,89.0,150.10965728519483,0.0,0.0,0.0,0.1,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,1597.0,60.0,390.0,159.7,132.81904983849267,159.7,0.0070791006088256,10.0,17640.899999999998,BENIGN,
24.8,6,126.5,44.63910821910956,0.0,0.0,0.0,0.3,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1207.0,60.0,230.0,120.7,66.30242160819701,120.7,0.0270694017410278,10.0,4396.01111111111,BENIGN,
23.6,6,81.3,79.98718467042481,0.0,0.1,0.0,0.4,0.8,0.0,0.0,8.0,1.0,0.0,0.0,0.3,0.2,0.1,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.0,0.1,0.0,1.0,1.0,1184.0,60.0,262.0,118.4,66.39812581022986,118.4,0.0125571012496948,10.0,4408.711111111112,BENIGN,
32.0,6,197.6,4172.191385656023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3556.0,66.0,1514.0,355.6,610.5304069231753,355.6,0.0002398967742919,10.0,372747.377777778,BENIGN,
32.0,6,64.0,5717.42639040349,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13782.0,156.0,1514.0,1378.2,429.437306250866,1378.2,0.0007951974868774,10.0,184416.4,BENIGN,
18.8,6,49.7,29.84201385553784,0.0,0.1,0.0,0.0,0.5,0.0,0.0,5.0,1.0,0.0,0.0,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.3,0.1,0.0,0.7,0.7,3572.0,60.0,1514.0,357.2,609.7964687773563,357.2,0.0336462974548339,10.0,371851.7333333333,BENIGN,
29.33333333333333,6,84.33333333333333,62.307888855510186,0.0,0.0,0.0,0.1111111111111111,0.8888888888888888,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,1.0,9520.0,66.0,2962.0,1057.7777777777778,996.9345236495948,1057.7777777777778,0.0191068914201524,9.0,993878.4444444444,BENIGN,
30.8,6,62.8,58.15640637760655,0.0,0.0,0.0,0.3,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,936.0,66.0,218.0,93.6,51.61007653549837,93.6,0.0184626102447509,10.0,2663.6,BENIGN,
32.0,6,215.2,2623.899906162027,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2108.0,66.0,1514.0,210.8,457.8978051923813,210.8,0.0005558013916015,10.0,209670.4,BENIGN,
15.2,17,62.2,195.7211385907606,0.0,0.0,0.0,0.1,0.3,0.0,0.0,3.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,937.0,60.0,385.0,93.7,102.3827784997718,93.7,0.0054627180099487,10.0,10482.233333333334,BENIGN,
29.6,6,97.4,1785.4180146432827,0.0,0.0,0.0,0.1,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,9462.0,66.0,1514.0,946.2,733.4378410381255,946.2,0.0005602121353149,10.0,537931.0666666667,BENIGN,
32.0,6,234.4,1515.3927306886335,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,831.0,66.0,186.0,83.1,39.54870415070512,83.1,0.0006922960281372,10.0,1564.1,BENIGN,
32.0,6,105.3,12595.507507507507,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11828.0,66.0,2858.0,1182.8,882.9079227190115,1182.8,0.000113296508789,10.0,779526.4,BENIGN,
29.6,6,216.7,679.9442336997049,0.0,0.0,0.0,0.1,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,914.0,66.0,230.0,91.4,56.31696014523512,91.4,0.0014708042144775,10.0,3171.6,BENIGN,
27.2,6,198.4,172.03095840630652,0.0,0.0,0.0,0.0,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,648.0,60.0,66.0,64.8,2.5298221281347035,64.8,0.00903000831604,10.0,6.4,BENIGN,
22.4,6,102.2,339.92803189937433,0.0,0.0,0.0,0.0,0.6,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,24216.0,60.0,8754.0,2421.6,2878.846188627968,2421.6,0.002962303161621,10.0,8287755.377777777,BENIGN,
24.8,6,76.0,42.41580658014227,0.0,0.0,0.0,0.2,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,5663.0,66.0,1514.0,566.3,659.5843893442799,566.3,0.0244959115982055,10.0,435051.56666666665,BENIGN,
32.0,6,97.6,953.2075814735692,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12244.0,66.0,1514.0,1224.4,610.5304069231752,1224.4,0.0010584831237792,10.0,372747.37777777785,BENIGN,
22.4,6,64.0,228.13852672573688,0.0,0.0,0.0,0.1,0.6,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,8106.0,60.0,1514.0,810.6,744.77978848337,810.6,0.0043931007385253,10.0,554696.9333333333,BENIGN,
47.2,6,64.0,285326.80272108846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,812.0,78.0,86.0,81.2,4.131182235954578,81.2,5.91278076171875e-06,10.0,17.066666666666666,BENIGN,
24.8,6,114.6,74.92892629307342,0.2,0.0,0.0,0.4,1.0,0.0,0.0,10.0,0.0,2.0,0.0,0.7,0.2,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1620.0,60.0,473.0,162.0,167.92260121853758,162.0,0.0133460998535156,10.0,28198.0,BENIGN,
32.8,6,147.6,91.40585704759124,0.0,0.1,0.0,0.1,0.9,0.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1185.0,66.0,583.0,118.5,163.22802727745284,118.5,0.0111841201782226,10.0,26643.38888888889,BENIGN,
32.0,6,63.6,176.4633320290971,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15140.0,66.0,2962.0,1514.0,682.5937461054139,1514.0,0.0089216947555542,10.0,465934.2222222223,BENIGN,
24.0,6,98.1,88.52683367490592,0.0,0.0,0.0,0.4,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.0,0.1,0.0,1.0,1.0,1092.0,60.0,214.0,109.2,52.15319314822014,109.2,0.0132311105728149,10.0,2719.955555555556,BENIGN,
32.0,6,231.0,12721.577191386108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,0.0012233018875122,10.0,0.0,BENIGN,
